types
highwater water:N methane:N pump:S
turn_on 31.113562043435845 474.4932763136629 false
low_water 29.57237480951292 470.6475130520525 true
switch_pump_off 29.57237480951292 470.6475130520525 true
turn_off 29.57237480951292 470.6475130520525 true
highwater 30.983999739125327 476.449753394021 false
switch_pump_on 30.983999739125327 476.449753394021 false
turn_on 30.983999739125327 476.449753394021 false
low_water 29.313675963256944 488.21897705310636 true
switch_pump_off 29.313675963256944 488.21897705310636 true
turn_off 29.313675963256944 488.21897705310636 true
highwater 30.232442064636587 478.5205376107729 false
switch_pump_on 30.232442064636587 478.5205376107729 false
turn_on 30.232442064636587 478.5205376107729 false
low_water 29.626082208300264 478.19170267470207 true
switch_pump_off 29.626082208300264 478.19170267470207 true
turn_off 29.626082208300264 478.19170267470207 true
highwater 30.73348502220677 481.8405421888982 false
switch_pump_on 30.73348502220677 481.8405421888982 false
turn_on 30.73348502220677 481.8405421888982 false
low_water 28.842922851567714 481.5434365648083 true
switch_pump_off 28.842922851567714 481.5434365648083 true
turn_off 28.842922851567714 481.5434365648083 true
highwater 30.161733145769837 476.0295790143364 false
switch_pump_on 30.161733145769837 476.0295790143364 false
turn_on 30.161733145769837 476.0295790143364 false
low_water 29.241073761672858 483.49586541376004 true
switch_pump_off 29.241073761672858 483.49586541376004 true
turn_off 29.241073761672858 483.49586541376004 true
highwater 30.02623730567851 479.1238912694876 false
switch_pump_on 30.02623730567851 479.1238912694876 false
turn_on 30.02623730567851 479.1238912694876 false
low_water 28.779893117125088 484.1087375007924 true
switch_pump_off 28.779893117125088 484.1087375007924 true
turn_off 28.779893117125088 484.1087375007924 true
highwater 30.46054531443988 481.1357544746203 false
switch_pump_on 30.46054531443988 481.1357544746203 false
turn_on 30.46054531443988 481.1357544746203 false
low_water 28.648805872964484 483.37777971667117 true
switch_pump_off 28.648805872964484 483.37777971667117 true
turn_off 28.648805872964484 483.37777971667117 true
highwater 30.395046533663546 477.50441838141205 false
switch_pump_on 30.395046533663546 477.50441838141205 false
turn_on 30.395046533663546 477.50441838141205 false
low_water 29.89234774234287 481.78626193449225 true
switch_pump_off 29.89234774234287 481.78626193449225 true
turn_off 29.89234774234287 481.78626193449225 true
trace
critical 73.21772157778882 639.693502996516 false
highwater 74.61622496473946 639.4453673921619 false
critical 74.9186891690078 631.3959977488565 false
critical 76.44636002086557 622.1501873264928 false
critical 77.9192063906234 622.1163802375468 false
critical 79.56650458149619 612.5541792660489 false
critical 80.21870213353772 610.6673495851641 false
critical 80.7795412039505 603.1518654623834 false
critical 82.39478835628407 600.8507267354697 false
not_critical 83.95754136209203 593.2586009894022 false
switch_pump_on 83.95754136209203 593.2586009894022 false
turn_on 83.95754136209203 593.2586009894022 false
critical 82.39430157751097 602.1894457111322 true
switch_pump_off 82.39430157751097 602.1894457111322 true
turn_off 82.39430157751097 602.1894457111322 true
not_critical 82.64275476188358 593.5547800510467 false
switch_pump_on 82.64275476188358 593.5547800510467 false
turn_on 82.64275476188358 593.5547800510467 false
critical 77.96655203254767 601.1428320040462 true
switch_pump_off 77.96655203254767 601.1428320040462 true
turn_off 77.96655203254767 601.1428320040462 true
not_critical 79.09304933973912 597.369923620174 false
switch_pump_on 79.09304933973912 597.369923620174 false
turn_on 79.09304933973912 597.369923620174 false
critical 78.42227832261733 605.6605145342724 true
switch_pump_off 78.42227832261733 605.6605145342724 true
turn_off 78.42227832261733 605.6605145342724 true
not_critical 79.65496550239399 598.4415977583649 false
switch_pump_on 79.65496550239399 598.4415977583649 false
turn_on 79.65496550239399 598.4415977583649 false
critical 76.46035171907135 605.3944385459484 true
switch_pump_off 76.46035171907135 605.3944385459484 true
turn_off 76.46035171907135 605.3944385459484 true
critical 78.17808178614985 602.113496031642 false
not_critical 79.97649883086545 598.6107937904102 false
switch_pump_on 79.97649883086545 598.6107937904102 false
turn_on 79.97649883086545 598.6107937904102 false
critical 56.689072706839035 601.6898927912782 true
switch_pump_off 56.689072706839035 601.6898927912782 true
turn_off 56.689072706839035 601.6898927912782 true
not_critical 57.449729969145864 597.3872944580038 false
switch_pump_on 57.449729969145864 597.3872944580038 false
turn_on 57.449729969145864 597.3872944580038 false
critical 55.745872079854045 600.3014261415411 true
switch_pump_off 55.745872079854045 600.3014261415411 true
turn_off 55.745872079854045 600.3014261415411 true
not_critical 56.64454530209191 591.718957621175 false
switch_pump_on 56.64454530209191 591.718957621175 false
turn_on 56.64454530209191 591.718957621175 false
critical 55.081184068419226 603.6111514974385 true
switch_pump_off 55.081184068419226 603.6111514974385 true
turn_off 55.081184068419226 603.6111514974385 true
not_critical 56.466744615624606 598.7944134376055 false
switch_pump_on 56.466744615624606 598.7944134376055 false
turn_on 56.466744615624606 598.7944134376055 false
critical 55.72728823131156 607.9605133123229 true
switch_pump_off 55.72728823131156 607.9605133123229 true
turn_off 55.72728823131156 607.9605133123229 true
critical 55.74182409368018 604.6588566840269 false
critical 55.84256198464477 602.640094045323 false
not_critical 56.1417165364673 594.0117876552109 false
switch_pump_on 56.1417165364673 594.0117876552109 false
turn_on 56.1417165364673 594.0117876552109 false
low_water 29.09578865327805 580.8962462315092 true
switch_pump_off 29.09578865327805 580.8962462315092 true
turn_off 29.09578865327805 580.8962462315092 true
highwater 30.557856648501332 579.8394968621391 false
switch_pump_on 30.557856648501332 579.8394968621391 false
turn_on 30.557856648501332 579.8394968621391 false
low_water 29.632028819941553 581.2510176373598 true
switch_pump_off 29.632028819941553 581.2510176373598 true
turn_off 29.632028819941553 581.2510176373598 true
highwater 30.85384889955984 580.0965389594222 false
switch_pump_on 30.85384889955984 580.0965389594222 false
turn_on 30.85384889955984 580.0965389594222 false
low_water 29.694837023579158 576.18729997418 true
switch_pump_off 29.694837023579158 576.18729997418 true
turn_off 29.694837023579158 576.18729997418 true
highwater 30.728198055972914 582.654526189394 false
switch_pump_on 30.728198055972914 582.654526189394 false
turn_on 30.728198055972914 582.654526189394 false
low_water 28.790864220168775 578.1827758923258 true
switch_pump_off 28.790864220168775 578.1827758923258 true
turn_off 28.790864220168775 578.1827758923258 true
highwater 30.147664095194322 588.1249661556986 false
switch_pump_on 30.147664095194322 588.1249661556986 false
turn_on 30.147664095194322 588.1249661556986 false
low_water 28.780951097848217 589.345821957808 true
switch_pump_off 28.780951097848217 589.345821957808 true
turn_off 28.780951097848217 589.345821957808 true
highwater 30.14872081228504 586.2553371845092 false
switch_pump_on 30.14872081228504 586.2553371845092 false
turn_on 30.14872081228504 586.2553371845092 false
low_water 28.519281063295434 577.426668928501 true
switch_pump_off 28.519281063295434 577.426668928501 true
turn_off 28.519281063295434 577.426668928501 true
highwater 31.317078657766693 590.9589424939047 false
switch_pump_on 31.317078657766693 590.9589424939047 false
turn_on 31.317078657766693 590.9589424939047 false
low_water 29.982419100457555 579.645980035822 true
switch_pump_off 29.982419100457555 579.645980035822 true
turn_off 29.982419100457555 579.645980035822 true
highwater 30.358790932774536 573.4014171836667 false
switch_pump_on 30.358790932774536 573.4014171836667 false
turn_on 30.358790932774536 573.4014171836667 false
low_water 29.74148331976915 566.378533758333 true
switch_pump_off 29.74148331976915 566.378533758333 true
turn_off 29.74148331976915 566.378533758333 true
highwater 30.65039218611068 574.1551348002048 false
switch_pump_on 30.65039218611068 574.1551348002048 false
turn_on 30.65039218611068 574.1551348002048 false
low_water 29.167494238811006 580.0821379523526 true
switch_pump_off 29.167494238811006 580.0821379523526 true
turn_off 29.167494238811006 580.0821379523526 true
highwater 30.6702895574262 571.6155751880847 false
switch_pump_on 30.6702895574262 571.6155751880847 false
turn_on 30.6702895574262 571.6155751880847 false
low_water 29.870709383943314 564.0722463378933 true
switch_pump_off 29.870709383943314 564.0722463378933 true
turn_off 29.870709383943314 564.0722463378933 true
highwater 31.01915210180242 561.1867348559034 false
switch_pump_on 31.01915210180242 561.1867348559034 false
turn_on 31.01915210180242 561.1867348559034 false
low_water 29.311039342848083 553.9052540665662 true
switch_pump_off 29.311039342848083 553.9052540665662 true
turn_off 29.311039342848083 553.9052540665662 true
highwater 31.46427897246119 551.1090025327264 false
switch_pump_on 31.46427897246119 551.1090025327264 false
turn_on 31.46427897246119 551.1090025327264 false
low_water 29.70004300461701 557.458378172809 true
switch_pump_off 29.70004300461701 557.458378172809 true
turn_off 29.70004300461701 557.458378172809 true
highwater 30.428091891287785 556.275637492154 false
switch_pump_on 30.428091891287785 556.275637492154 false
turn_on 30.428091891287785 556.275637492154 false
low_water 28.86393952423176 560.151619378228 true
switch_pump_off 28.86393952423176 560.151619378228 true
turn_off 28.86393952423176 560.151619378228 true
highwater 30.554940792162988 554.7769796659285 false
switch_pump_on 30.554940792162988 554.7769796659285 false
turn_on 30.554940792162988 554.7769796659285 false
low_water 28.525602688121516 555.8710552245747 true
switch_pump_off 28.525602688121516 555.8710552245747 true
turn_off 28.525602688121516 555.8710552245747 true
highwater 30.04885773667018 560.617336488977 false
switch_pump_on 30.04885773667018 560.617336488977 false
turn_on 30.04885773667018 560.617336488977 false
low_water 28.703071536008743 554.2194998739502 true
switch_pump_off 28.703071536008743 554.2194998739502 true
turn_off 28.703071536008743 554.2194998739502 true
highwater 30.446628583633565 554.4121789321078 false
switch_pump_on 30.446628583633565 554.4121789321078 false
turn_on 30.446628583633565 554.4121789321078 false
low_water 29.753567956099864 552.0982318114483 true
switch_pump_off 29.753567956099864 552.0982318114483 true
turn_off 29.753567956099864 552.0982318114483 true
highwater 30.987807674464644 544.0879748966306 false
switch_pump_on 30.987807674464644 544.0879748966306 false
turn_on 30.987807674464644 544.0879748966306 false
low_water 29.06553570557948 548.98008145856 true
switch_pump_off 29.06553570557948 548.98008145856 true
turn_off 29.06553570557948 548.98008145856 true
highwater 30.803942939997402 537.1311013392661 false
switch_pump_on 30.803942939997402 537.1311013392661 false
turn_on 30.803942939997402 537.1311013392661 false
low_water 29.508064800861767 527.5945487165441 true
switch_pump_off 29.508064800861767 527.5945487165441 true
turn_off 29.508064800861767 527.5945487165441 true
highwater 30.092755089089046 537.5690904763239 false
switch_pump_on 30.092755089089046 537.5690904763239 false
turn_on 30.092755089089046 537.5690904763239 false
low_water 29.407140121773875 545.5531868778264 true
switch_pump_off 29.407140121773875 545.5531868778264 true
turn_off 29.407140121773875 545.5531868778264 true
highwater 30.11800190089452 539.8371333155567 false
switch_pump_on 30.11800190089452 539.8371333155567 false
turn_on 30.11800190089452 539.8371333155567 false
low_water 29.376303397364424 531.9820473604208 true
switch_pump_off 29.376303397364424 531.9820473604208 true
turn_off 29.376303397364424 531.9820473604208 true
highwater 31.292559297495718 515.543187223503 false
switch_pump_on 31.292559297495718 515.543187223503 false
turn_on 31.292559297495718 515.543187223503 false
low_water 29.230609840348407 507.1102464819948 true
switch_pump_off 29.230609840348407 507.1102464819948 true
turn_off 29.230609840348407 507.1102464819948 true
highwater 30.289334679056644 504.5488015670248 false
switch_pump_on 30.289334679056644 504.5488015670248 false
turn_on 30.289334679056644 504.5488015670248 false
low_water 28.383750250326333 507.2667520144503 true
switch_pump_off 28.383750250326333 507.2667520144503 true
turn_off 28.383750250326333 507.2667520144503 true
highwater 30.673850894311155 517.7004384901628 false
switch_pump_on 30.673850894311155 517.7004384901628 false
turn_on 30.673850894311155 517.7004384901628 false
low_water 29.651130947713362 511.03416451897004 true
switch_pump_off 29.651130947713362 511.03416451897004 true
turn_off 29.651130947713362 511.03416451897004 true
highwater 31.56611400688689 508.11022580986173 false
switch_pump_on 31.56611400688689 508.11022580986173 false
turn_on 31.56611400688689 508.11022580986173 false
low_water 29.671080733297813 510.74620802808295 true
switch_pump_off 29.671080733297813 510.74620802808295 true
turn_off 29.671080733297813 510.74620802808295 true
highwater 30.48176973026996 502.116399502334 false
switch_pump_on 30.48176973026996 502.116399502334 false
turn_on 30.48176973026996 502.116399502334 false
low_water 29.848861792014326 500.7130443555128 true
switch_pump_off 29.848861792014326 500.7130443555128 true
turn_off 29.848861792014326 500.7130443555128 true
highwater 30.023610915428794 496.74712492045296 false
switch_pump_on 30.023610915428794 496.74712492045296 false
turn_on 30.023610915428794 496.74712492045296 false
low_water 29.39475145392306 497.9703676510019 true
switch_pump_off 29.39475145392306 497.9703676510019 true
turn_off 29.39475145392306 497.9703676510019 true
trace
highwater 73.94918314390372 568.2755874961642 false
switch_pump_on 73.94918314390372 568.2755874961642 false
turn_on 73.94918314390372 568.2755874961642 false
trace
critical 73.75479543552446 600.3283187702815 false
not_critical 74.8392363137405 593.5381591197328 false
highwater 76.4368745611385 584.5892667460927 false
switch_pump_on 76.4368745611385 584.5892667460927 false
turn_on 76.4368745611385 584.5892667460927 false
low_water 29.814991046181692 567.8657237324772 true
switch_pump_off 29.814991046181692 567.8657237324772 true
turn_off 29.814991046181692 567.8657237324772 true
highwater 30.282422134635016 575.7586671840706 false
switch_pump_on 30.282422134635016 575.7586671840706 false
turn_on 30.282422134635016 575.7586671840706 false
low_water 28.57543724740337 574.0709842145269 true
switch_pump_off 28.57543724740337 574.0709842145269 true
turn_off 28.57543724740337 574.0709842145269 true
highwater 30.546565998139673 580.545916725042 false
switch_pump_on 30.546565998139673 580.545916725042 false
turn_on 30.546565998139673 580.545916725042 false
low_water 28.226492120971585 581.0600403450517 true
switch_pump_off 28.226492120971585 581.0600403450517 true
turn_off 28.226492120971585 581.0600403450517 true
highwater 30.591009644632713 589.2120314453622 false
switch_pump_on 30.591009644632713 589.2120314453622 false
turn_on 30.591009644632713 589.2120314453622 false
low_water 29.297697453520495 596.8306376615625 true
switch_pump_off 29.297697453520495 596.8306376615625 true
turn_off 29.297697453520495 596.8306376615625 true
highwater 30.216388472030278 596.7615270167385 false
switch_pump_on 30.216388472030278 596.7615270167385 false
turn_on 30.216388472030278 596.7615270167385 false
critical 29.150018536356473 602.9195728893185 true
switch_pump_off 29.150018536356473 602.9195728893185 true
turn_off 29.150018536356473 602.9195728893185 true
critical 30.556524260142222 601.6491445390263 false
critical 31.27578270738098 600.0075602703155 false
not_critical 32.50422436868927 597.1905791448038 false
switch_pump_on 32.50422436868927 597.1905791448038 false
turn_on 32.50422436868927 597.1905791448038 false
low_water 29.355240132001175 595.5118956004022 true
switch_pump_off 29.355240132001175 595.5118956004022 true
turn_off 29.355240132001175 595.5118956004022 true
critical 30.5220039878552 603.5595917376352 false
highwater 31.545582688792887 603.0519902717654 false
critical 32.193526574562235 602.7734428551021 false
critical 33.288419786458235 601.717194677278 false
not_critical 33.66583776395221 596.5417948579377 false
switch_pump_on 33.66583776395221 596.5417948579377 false
turn_on 33.66583776395221 596.5417948579377 false
critical 30.648760672795127 603.9137094332788 true
switch_pump_off 30.648760672795127 603.9137094332788 true
turn_off 30.648760672795127 603.9137094332788 true
not_critical 32.55773334013818 598.0907013190799 false
switch_pump_on 32.55773334013818 598.0907013190799 false
turn_on 32.55773334013818 598.0907013190799 false
critical 30.69102055464887 602.7832324636333 true
switch_pump_off 30.69102055464887 602.7832324636333 true
turn_off 30.69102055464887 602.7832324636333 true
not_critical 32.66586023055062 598.8897843472403 false
switch_pump_on 32.66586023055062 598.8897843472403 false
turn_on 32.66586023055062 598.8897843472403 false
critical 29.900748411581446 604.0634015959469 true
switch_pump_off 29.900748411581446 604.0634015959469 true
turn_off 29.900748411581446 604.0634015959469 true
not_critical 30.275991630465775 594.4552328480898 false
switch_pump_on 30.275991630465775 594.4552328480898 false
turn_on 30.275991630465775 594.4552328480898 false
low_water 29.8484765222167 585.1525201989343 true
switch_pump_off 29.8484765222167 585.1525201989343 true
turn_off 29.8484765222167 585.1525201989343 true
highwater 30.890504296199836 585.0576207229389 false
switch_pump_on 30.890504296199836 585.0576207229389 false
turn_on 30.890504296199836 585.0576207229389 false
low_water 28.965696385880673 581.6237614684749 true
switch_pump_off 28.965696385880673 581.6237614684749 true
turn_off 28.965696385880673 581.6237614684749 true
highwater 30.590558198490633 590.0913078626406 false
switch_pump_on 30.590558198490633 590.0913078626406 false
turn_on 30.590558198490633 590.0913078626406 false
low_water 29.036684495388226 579.4014282572139 true
switch_pump_off 29.036684495388226 579.4014282572139 true
turn_off 29.036684495388226 579.4014282572139 true
highwater 30.349947620337495 587.7949305263027 false
switch_pump_on 30.349947620337495 587.7949305263027 false
turn_on 30.349947620337495 587.7949305263027 false
low_water 28.55745489474442 596.4774896896876 true
switch_pump_off 28.55745489474442 596.4774896896876 true
turn_off 28.55745489474442 596.4774896896876 true
highwater 31.14677397526726 587.2642567079653 false
switch_pump_on 31.14677397526726 587.2642567079653 false
turn_on 31.14677397526726 587.2642567079653 false
low_water 29.849302460119027 579.0073840724718 true
switch_pump_off 29.849302460119027 579.0073840724718 true
turn_off 29.849302460119027 579.0073840724718 true
highwater 31.10143650004136 576.6726791036552 false
switch_pump_on 31.10143650004136 576.6726791036552 false
turn_on 31.10143650004136 576.6726791036552 false
low_water 29.863643809094988 577.798846524807 true
switch_pump_off 29.863643809094988 577.798846524807 true
turn_off 29.863643809094988 577.798846524807 true
highwater 31.113163871954292 574.4644111220927 false
switch_pump_on 31.113163871954292 574.4644111220927 false
turn_on 31.113163871954292 574.4644111220927 false
low_water 29.628733288570814 582.2695383281624 true
switch_pump_off 29.628733288570814 582.2695383281624 true
turn_off 29.628733288570814 582.2695383281624 true
highwater 30.48452680008768 588.878575155525 false
switch_pump_on 30.48452680008768 588.878575155525 false
turn_on 30.48452680008768 588.878575155525 false
low_water 29.64619082936279 591.5012786285375 true
switch_pump_off 29.64619082936279 591.5012786285375 true
turn_off 29.64619082936279 591.5012786285375 true
highwater 30.600268677371634 581.7866866275313 false
switch_pump_on 30.600268677371634 581.7866866275313 false
turn_on 30.600268677371634 581.7866866275313 false
low_water 28.610646325102525 585.7345698298326 true
switch_pump_off 28.610646325102525 585.7345698298326 true
turn_off 28.610646325102525 585.7345698298326 true
highwater 31.329228737485113 579.5204034010619 false
switch_pump_on 31.329228737485113 579.5204034010619 false
turn_on 31.329228737485113 579.5204034010619 false
low_water 29.543153045288015 567.882747051691 true
switch_pump_off 29.543153045288015 567.882747051691 true
turn_off 29.543153045288015 567.882747051691 true
highwater 31.139005387107343 564.0470869930772 false
switch_pump_on 31.139005387107343 564.0470869930772 false
turn_on 31.139005387107343 564.0470869930772 false
low_water 29.627263179058605 571.8153157376897 true
switch_pump_off 29.627263179058605 571.8153157376897 true
turn_off 29.627263179058605 571.8153157376897 true
highwater 30.878810763920043 576.2533739518213 false
switch_pump_on 30.878810763920043 576.2533739518213 false
turn_on 30.878810763920043 576.2533739518213 false
low_water 29.460472200584853 575.3128072847752 true
switch_pump_off 29.460472200584853 575.3128072847752 true
turn_off 29.460472200584853 575.3128072847752 true
highwater 31.214643392497514 566.1839964148052 false
switch_pump_on 31.214643392497514 566.1839964148052 false
turn_on 31.214643392497514 566.1839964148052 false
low_water 29.941632162252468 557.3455486964147 true
switch_pump_off 29.941632162252468 557.3455486964147 true
turn_off 29.941632162252468 557.3455486964147 true
highwater 31.556177575768384 565.8226783855681 false
switch_pump_on 31.556177575768384 565.8226783855681 false
turn_on 31.556177575768384 565.8226783855681 false
low_water 28.33833069110218 555.2389707963565 true
switch_pump_off 28.33833069110218 555.2389707963565 true
turn_off 28.33833069110218 555.2389707963565 true
highwater 30.606351434127482 536.0071776845301 false
switch_pump_on 30.606351434127482 536.0071776845301 false
turn_on 30.606351434127482 536.0071776845301 false
low_water 29.939447859969665 520.831539433043 true
switch_pump_off 29.939447859969665 520.831539433043 true
turn_off 29.939447859969665 520.831539433043 true
highwater 31.34821785056749 525.8975652017953 false
switch_pump_on 31.34821785056749 525.8975652017953 false
turn_on 31.34821785056749 525.8975652017953 false
low_water 29.445442095310845 520.1813618818028 true
switch_pump_off 29.445442095310845 520.1813618818028 true
turn_off 29.445442095310845 520.1813618818028 true
highwater 30.825622328130315 512.0686233368871 false
switch_pump_on 30.825622328130315 512.0686233368871 false
turn_on 30.825622328130315 512.0686233368871 false
trace
critical 74.4862585215578 629.8230105628918 false
highwater 74.72773062433882 626.3038627864287 false
critical 74.89417005882807 617.8047317779559 false
critical 76.1774001583874 608.5172510497307 false
critical 77.35533574962787 600.6696527440781 false
not_critical 77.86417927883228 595.939906671992 false
switch_pump_on 77.86417927883228 595.939906671992 false
turn_on 77.86417927883228 595.939906671992 false
critical 74.88859477469461 606.8983910738701 true
switch_pump_off 74.88859477469461 606.8983910738701 true
turn_off 74.88859477469461 606.8983910738701 true
critical 75.77103004521864 605.8644072510795 false
critical 75.97723281837796 600.6384799287409 false
not_critical 77.47380766728776 594.6648872168428 false
switch_pump_on 77.47380766728776 594.6648872168428 false
turn_on 77.47380766728776 594.6648872168428 false
low_water 29.761273758903723 562.834003055775 true
switch_pump_off 29.761273758903723 562.834003055775 true
turn_off 29.761273758903723 562.834003055775 true
highwater 31.673133059982696 553.3368904085239 false
switch_pump_on 31.673133059982696 553.3368904085239 false
turn_on 31.673133059982696 553.3368904085239 false
low_water 29.572134145993324 559.2116101482924 true
switch_pump_off 29.572134145993324 559.2116101482924 true
turn_off 29.572134145993324 559.2116101482924 true
highwater 31.2336001125412 559.7614884704132 false
switch_pump_on 31.2336001125412 559.7614884704132 false
turn_on 31.2336001125412 559.7614884704132 false
low_water 29.20076290893647 570.5643466398552 true
switch_pump_off 29.20076290893647 570.5643466398552 true
turn_off 29.20076290893647 570.5643466398552 true
highwater 30.270389121962126 568.3966202724002 false
switch_pump_on 30.270389121962126 568.3966202724002 false
turn_on 30.270389121962126 568.3966202724002 false
low_water 28.372116939155475 561.2325867449396 true
switch_pump_off 28.372116939155475 561.2325867449396 true
turn_off 28.372116939155475 561.2325867449396 true
highwater 30.027403604037502 551.8553205731331 false
switch_pump_on 30.027403604037502 551.8553205731331 false
turn_on 30.027403604037502 551.8553205731331 false
low_water 29.543960849238914 546.8082958664988 true
switch_pump_off 29.543960849238914 546.8082958664988 true
turn_off 29.543960849238914 546.8082958664988 true
highwater 30.1956592611861 555.6772412817438 false
switch_pump_on 30.1956592611861 555.6772412817438 false
turn_on 30.1956592611861 555.6772412817438 false
low_water 28.398959368349907 556.8624622486412 true
switch_pump_off 28.398959368349907 556.8624622486412 true
turn_off 28.398959368349907 556.8624622486412 true
highwater 31.55609966111177 550.610727116835 false
switch_pump_on 31.55609966111177 550.610727116835 false
turn_on 31.55609966111177 550.610727116835 false
low_water 29.369070675011443 562.8543117803017 true
switch_pump_off 29.369070675011443 562.8543117803017 true
turn_off 29.369070675011443 562.8543117803017 true
highwater 31.204502300181 562.7172603546476 false
switch_pump_on 31.204502300181 562.7172603546476 false
turn_on 31.204502300181 562.7172603546476 false
low_water 28.833315792377338 556.0987617198463 true
switch_pump_off 28.833315792377338 556.0987617198463 true
turn_off 28.833315792377338 556.0987617198463 true
highwater 30.399417013129092 559.3498704085638 false
switch_pump_on 30.399417013129092 559.3498704085638 false
turn_on 30.399417013129092 559.3498704085638 false
low_water 28.50602034799748 568.8165401685901 true
switch_pump_off 28.50602034799748 568.8165401685901 true
turn_off 28.50602034799748 568.8165401685901 true
highwater 31.148559856652536 566.4120631097488 false
switch_pump_on 31.148559856652536 566.4120631097488 false
turn_on 31.148559856652536 566.4120631097488 false
low_water 29.463474634584504 581.971548020407 true
switch_pump_off 29.463474634584504 581.971548020407 true
turn_off 29.463474634584504 581.971548020407 true
highwater 30.193370486192926 581.6121510261767 false
switch_pump_on 30.193370486192926 581.6121510261767 false
turn_on 30.193370486192926 581.6121510261767 false
low_water 28.627858204846476 571.6479836067041 true
switch_pump_off 28.627858204846476 571.6479836067041 true
turn_off 28.627858204846476 571.6479836067041 true
highwater 30.991678233449157 579.5654350356782 false
switch_pump_on 30.991678233449157 579.5654350356782 false
turn_on 30.991678233449157 579.5654350356782 false
low_water 28.31328339585529 568.3947334174522 true
switch_pump_off 28.31328339585529 568.3947334174522 true
turn_off 28.31328339585529 568.3947334174522 true
highwater 30.339760117533285 553.7815360709852 false
switch_pump_on 30.339760117533285 553.7815360709852 false
turn_on 30.339760117533285 553.7815360709852 false
low_water 29.67684989297304 560.7576892753389 true
switch_pump_off 29.67684989297304 560.7576892753389 true
turn_off 29.67684989297304 560.7576892753389 true
highwater 31.24658050796927 564.8774422676288 false
switch_pump_on 31.24658050796927 564.8774422676288 false
turn_on 31.24658050796927 564.8774422676288 false
low_water 29.625252367504338 565.6785132051152 true
switch_pump_off 29.625252367504338 565.6785132051152 true
turn_off 29.625252367504338 565.6785132051152 true
highwater 31.04204043019199 561.8051451158592 false
switch_pump_on 31.04204043019199 561.8051451158592 false
turn_on 31.04204043019199 561.8051451158592 false
low_water 29.17187836048203 549.6088280288805 true
switch_pump_off 29.17187836048203 549.6088280288805 true
turn_off 29.17187836048203 549.6088280288805 true
highwater 30.01193970662807 544.7387809460745 false
switch_pump_on 30.01193970662807 544.7387809460745 false
turn_on 30.01193970662807 544.7387809460745 false
low_water 29.906581135676777 536.8311848304726 true
switch_pump_off 29.906581135676777 536.8311848304726 true
turn_off 29.906581135676777 536.8311848304726 true
highwater 31.742119207123732 539.7580908380072 false
switch_pump_on 31.742119207123732 539.7580908380072 false
turn_on 31.742119207123732 539.7580908380072 false
low_water 28.797970944579255 540.1469773599462 true
switch_pump_off 28.797970944579255 540.1469773599462 true
turn_off 28.797970944579255 540.1469773599462 true
highwater 30.999352098128902 535.6283629156405 false
switch_pump_on 30.999352098128902 535.6283629156405 false
turn_on 30.999352098128902 535.6283629156405 false
low_water 29.755403319436777 528.441401183981 true
switch_pump_off 29.755403319436777 528.441401183981 true
turn_off 29.755403319436777 528.441401183981 true
highwater 31.400171066079654 524.570954577916 false
switch_pump_on 31.400171066079654 524.570954577916 false
turn_on 31.400171066079654 524.570954577916 false
low_water 29.00217353890533 524.3443320666732 true
switch_pump_off 29.00217353890533 524.3443320666732 true
turn_off 29.00217353890533 524.3443320666732 true
highwater 30.410539087887503 525.5822990407819 false
switch_pump_on 30.410539087887503 525.5822990407819 false
turn_on 30.410539087887503 525.5822990407819 false
low_water 29.320699867153404 527.9688348648591 true
switch_pump_off 29.320699867153404 527.9688348648591 true
turn_off 29.320699867153404 527.9688348648591 true
highwater 30.468736236273532 536.1912026886898 false
switch_pump_on 30.468736236273532 536.1912026886898 false
turn_on 30.468736236273532 536.1912026886898 false
low_water 29.53813864343161 537.3337021810286 true
switch_pump_off 29.53813864343161 537.3337021810286 true
turn_off 29.53813864343161 537.3337021810286 true
highwater 30.90708669597255 529.5617538670567 false
switch_pump_on 30.90708669597255 529.5617538670567 false
turn_on 30.90708669597255 529.5617538670567 false
low_water 28.954731369481813 538.9342615290677 true
switch_pump_off 28.954731369481813 538.9342615290677 true
turn_off 28.954731369481813 538.9342615290677 true
highwater 30.875911110136958 538.6537295776483 false
switch_pump_on 30.875911110136958 538.6537295776483 false
turn_on 30.875911110136958 538.6537295776483 false
low_water 29.76224766627501 535.4459350875572 true
switch_pump_off 29.76224766627501 535.4459350875572 true
turn_off 29.76224766627501 535.4459350875572 true
highwater 30.655843212021573 526.5347637727957 false
switch_pump_on 30.655843212021573 526.5347637727957 false
turn_on 30.655843212021573 526.5347637727957 false
low_water 29.979763375102614 532.7504615838935 true
switch_pump_off 29.979763375102614 532.7504615838935 true
turn_off 29.979763375102614 532.7504615838935 true
highwater 31.168770099614253 537.7463429177053 false
switch_pump_on 31.168770099614253 537.7463429177053 false
turn_on 31.168770099614253 537.7463429177053 false
low_water 29.8639417823738 528.6705252271013 true
switch_pump_off 29.8639417823738 528.6705252271013 true
turn_off 29.8639417823738 528.6705252271013 true
highwater 31.845416138309886 533.3067872422021 false
switch_pump_on 31.845416138309886 533.3067872422021 false
turn_on 31.845416138309886 533.3067872422021 false
low_water 29.37838272967149 528.9697699770513 true
switch_pump_off 29.37838272967149 528.9697699770513 true
turn_off 29.37838272967149 528.9697699770513 true
highwater 30.64710182446596 526.8318475530249 false
